feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P27_webcam02_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P27_webcam02_P27_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P27_webcam02_P27_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam01_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam01_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam01_P28_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam01_P28_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam01_P28_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam01_P28_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam01_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam01_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam01_P28_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam01_P28_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam01_P28_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam01_P28_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam02_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam02_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam02_P28_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam02_P28_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam02_P28_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam02_P28_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam02_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam02_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam02_P28_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_cam02_P28_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_cam02_P28_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_cam02_P28_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_stereo01_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_stereo01_P28_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_stereo01_P28_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P28_stereo01_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P28_stereo01_P28_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P28_stereo01_P28_salat.npy
